nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_fee,insample
-468109231398e7,80117150,1,0,0,0,0,0,0,0,0,1,820,100,54,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1
462040622515e6,42123686,0,0,0,0,1,0,0,1,0,0,1320,100,48,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1
675586809134e7,3592082,0,1,0,0,0,1,0,0,0,0,1100,100,38,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
-193923682567e5,80118682,0,0,0,0,1,0,0,0,0,1,1400,100,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
538447578697e7,42124730,0,0,0,0,1,0,0,1,0,0,1960,100,32,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1
210856602586e7,80116755,0,0,0,0,0,0,0,0,0,1,1900,90,41,1,0.2857143,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1
-9.9367428776300006e+017,78134786,0,0,0,0,1,0,0,0,1,0,10730,50,30,4,0.42857143,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1
490702018113e7,80117924,0,1,0,0,0,0,0,0,0,1,2280,100,50,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1
31141243624e8,42124060,0,0,0,0,1,0,0,1,0,0,1900,100,35,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1
-766591779073e7,80117146,1,0,0,0,0,0,0,0,0,1,900,100,36,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
-8.7379664345500006e+017,78134774,0,0,0,0,1,0,0,0,1,0,5220,100,55,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1
-338414715599e7,78134015,1,0,0,0,0,0,0,0,1,0,370,20,47,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1
-1.6555233909900001e+018,78133011,1,0,0,0,0,0,0,0,1,0,1240,90,28,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
