nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
341758632489e7,80116980,1,0,0,0,0,0,0,0,0,1,320,100,55,1,3,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.11970961,0,NA,0.1524002299670547
103268659361e6,80117115,0,0,0,0,0,0,0,0,0,1,2000,100,45,2,3,0.14285715,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,NA,1,0,0.17550976253928446
756111757283e7,3595908,0,0,0,0,1,1,0,0,0,0,2820,100,46,1,1,0.14285715,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,NA,1,0,0.13957757104102977
4.0559257928999997e+018,42125893,0,0,0,1,0,0,0,1,0,0,250,100,30,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.11920634,0,NA,0.30326006513997816
-480080289189e7,42125443,0,0,0,0,1,0,0,1,0,0,410,100,50,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,NA,1,0,0.19870739008977661
-2.4796933398200003e+018,5522739,0,0,0,0,1,0,1,0,0,0,4900,100,53,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.28342482,0,NA,0.13598143148683406
774395483487e7,78132690,0,0,0,0,1,0,0,0,1,0,4230,100,43,2,5,0.5714286,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,-0.16076194,0,NA,0.06357780314793579
67316489176e8,80117339,1,0,0,0,0,0,0,0,0,1,1200,90,72,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.1431424,0,NA,0.12244280770574645
341758632489e7,80117912,1,0,0,0,0,0,0,0,0,1,400,100,55,3,3,0.2857143,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,NA,1,0,0.15082012588617752
-566904194737e7,78132750,0,1,0,0,0,0,0,0,1,0,950,90,29,1,4,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.07573054474929133
341138690149e7,78132821,0,1,0,0,0,0,0,0,1,0,2560,100,48,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,NA,1,0,0.038548666065372376
4.0598492391800003e+018,5522813,1,0,0,0,0,0,1,0,0,0,1260,70,41,2,2,0.2857143,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,NA,1,0,0.15883083307395732
-64882939693e8,42124578,1,0,0,0,0,0,0,1,0,0,2390,100,30,1,1,0.2857143,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,NA,1,0,0.19479478880429368
4.1400524865799997e+018,10462048,0,0,0,1,0,0,0,0,0,0,5170,70,30,1,1,0.14285715,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.15491802,0,NA,0.1750454390902322
9.0805789627599995e+018,3595810,0,0,1,0,0,1,0,0,0,0,2830,100,58,2,2,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.16085629,0,NA,0.18503091657949808
1.8072350479900001e+018,42124525,0,1,0,0,0,0,0,1,0,0,5440,80,52,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,-0.21731269,0,NA,0.13644594153277223
836087264405e7,3592350,0,1,0,0,0,1,0,0,0,0,3120,100,60,1,1,0.2857143,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,NA,1,0,0.12403156158081455
368694403059e7,5522669,0,1,0,0,0,0,1,0,0,0,2220,100,31,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,NA,1,1,0.19345931608972977
-676300011822e7,5514213,0,1,0,0,0,0,1,0,0,0,2730,100,53,1,1,0.2857143,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,NA,1,0,0.13465901937551367
-1.8097327537900001e+018,42123688,0,0,0,0,1,0,0,1,0,0,10220,100,43,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,NA,1,0,0.1541336639376293
3.4759686930599997e+018,3594374,0,0,0,0,1,1,0,0,0,0,4270,90,56,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,NA,1,0,0.13959567132628756
467547822733e7,10463911,0,0,1,0,0,0,0,0,0,0,380,100,44,1,1,0.14285715,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,NA,1,0,0.21050342032463737
-1.5457963543500001e+018,3592384,0,0,1,0,0,1,0,0,0,0,1380,80,64,1,1,0.14285715,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.17057866,0,NA,0.19394177103448956
2.4654306900999997e+018,80119001,0,0,0,0,1,0,0,0,0,1,600,100,52,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.11930015,0,NA,0.1346538803721158
-426231898239e6,78132463,0,0,0,0,1,0,0,0,1,0,3840,90,76,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,-0.11510003,0,NA,0.0516353203758797
271943523199e7,42125764,0,0,0,1,0,0,0,1,0,0,4400,100,58,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,NA,1,0,0.1320785655832249
-907894248321e7,78132608,0,0,1,0,0,0,0,0,1,0,730,100,48,1,1,0.2857143,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.05113255929230811
46181416423e8,5520252,0,0,0,1,0,0,1,0,0,0,290,100,24,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,-0.13213819,0,NA,0.23344235103567762
-47638207477e8,3595429,0,0,0,1,0,1,0,0,0,0,480,100,43,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,NA,1,0,0.21279092315137568
1.8682204367299999e+018,3592137,0,0,1,0,0,1,0,0,0,0,1350,20,45,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.15814058,0,NA,0.21306434247760356
-25747697878e8,42123792,0,0,1,0,0,0,0,1,0,0,2950,100,64,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.18654062,0,NA,0.21172808762250117
3.2789870177400003e+018,5520214,0,1,0,0,0,0,1,0,0,0,1340,100,58,1,1,0.14285715,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,NA,1,0,0.13729187064816922
241708496184e7,42123753,1,0,0,0,0,0,0,1,0,0,1380,100,49,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,NA,1,0,0.16360870627565222
4.1400524865799997e+018,10462050,0,0,0,1,0,0,0,0,0,0,4160,70,30,1,1,0.14285715,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.16668183,0,NA,0.17680283059742724
739487044413e7,78135173,0,0,0,1,0,0,0,0,1,0,1490,100,36,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,NA,1,0,0.03785325438675969
685837455271e7,5514407,0,0,0,1,0,0,1,0,0,0,6790,80,35,1,1,0.42857143,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.18638194,0,NA,0.15000462540258866
4.3496644634200003e+018,78134303,0,0,1,0,0,0,0,0,1,0,1330,80,30,1,1,0.14285715,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.071818516,0,NA,0.05467599577650019
273057763251e7,78134304,0,0,1,0,0,0,0,0,1,0,2900,100,61,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.12652898,0,NA,0.046312528413353836
-823485362889e7,42126569,0,0,0,0,1,0,0,1,0,0,330,100,55,1,1,0.2857143,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.17002043,0,NA,0.22631982668385586
