nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
4.3556055196199997e+018,42122440,0,0,0,0,1,0,0,1,0,0,4690,100,52,1,2,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,-274.48038,0,NA,0.13571955941745772
-497660457067e7,78134805,0,0,0,0,0,0,0,0,1,0,6780,100,32,1,1,0.2857143,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,-591.5224,0,NA,0.0404874502842829
-902248674659e7,3591868,0,0,1,0,0,1,0,0,0,0,710,100,45,1,1,0.14285715,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-9.4833231,0,NA,0.23561034683957569
-911886012368e7,5522811,1,0,0,0,0,0,1,0,0,0,1240,100,32,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,NA,1,0,0.14706814531356038
763128029101e7,80118575,0,1,0,0,0,0,0,0,0,1,480,100,62,4,3,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,21.80846,0,NA,0.17810523596326772
-4.2093291548999997e+018,10463446,0,0,1,0,0,0,0,0,0,0,1710,100,30,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,NA,1,1,0.30726285550266497
-741691850659e7,78132936,0,0,0,0,0,0,0,0,1,0,1170,80,45,1,2,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-94.375175,0,NA,0.04697030960091023
-25747697878e8,42123792,0,0,1,0,0,0,0,1,0,0,2950,100,64,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-117.25377,0,NA,0.21285984007748135
-52309154851e7,3586616,0,0,1,0,0,1,0,0,0,0,1540,70,24,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-48.103733,0,NA,0.24272365600437906
654946235137e7,10463422,0,1,0,0,0,0,0,0,0,0,860,100,48,1,3,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,-27.613569,0,NA,0.317696206932425
882503653511e7,3595466,0,0,0,0,1,1,0,0,0,0,1340,100,44,1,1,0.71428573,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,NA,1,0,0.1383589794387066
691141187264e7,80117131,0,0,0,0,0,0,0,0,0,1,580,80,42,1,1,0.2857143,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,NA,1,0,0.1803908975228015
665102966019e7,10463056,0,1,0,0,0,0,0,0,0,0,770,100,31,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,NA,1,1,0.2732471765783111
899358356574e7,80117741,1,0,0,0,0,0,0,0,0,1,1000,100,25,2,2,0.14285715,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,-71.029594,0,NA,0.1511427532372078
-1.3342858253299999e+018,3594050,0,0,1,0,0,1,0,0,0,0,1500,100,58,1,1,0.5714286,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-197.3685,0,NA,0.20446331221810993
-583093004809e7,78131771,1,0,0,0,0,0,0,0,1,0,2660,100,60,1,2,0.42857143,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,NA,1,0,0.050793669774897236
