nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
-920046646976e7,42123981,0,1,0,0,0,0,0,1,0,0,2370,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.068740197,0,NA,0.46178159964055115
-920046646976e7,42123978,0,1,0,0,0,0,0,1,0,0,3170,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.063971013,0,NA,0.46293297711246073
-920046646976e7,42123979,0,1,0,0,0,0,0,1,0,0,4840,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.053298037,0,NA,0.4658385077834809
-920046646976e7,42123980,0,1,0,0,0,0,0,1,0,0,2500,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.067119509,0,NA,0.4622199331637532
-920046646976e7,42123982,0,1,0,0,0,0,0,1,0,0,3100,100,74,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0.062414672,0,NA,0.46378217660189797
-916516169086e7,3595471,0,0,0,0,0,1,0,0,0,0,1360,100,48,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0.068160392,0,NA,0.4718749631105139
-915634713117e7,78133121,0,0,0,1,0,0,0,0,1,0,480,100,45,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0.032480113,0,NA,0.3149870916086082
-9.1369247177200005e+018,78134259,0,1,0,0,0,0,0,0,1,0,300,100,35,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.11021159,0,NA,0.2768985521235416
-913235681189e7,5522964,1,0,0,0,0,0,1,0,0,0,450,100,49,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0.10219042,0,NA,0.47510497639776855
-910705168816e7,5522747,0,0,0,0,1,0,1,0,0,0,380,100,40,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.077127747,0,NA,0.4325300994999184
-908821747816e7,80117247,0,0,0,1,0,0,0,0,0,1,1900,100,72,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0.065482765,0,NA,0.08158389840517946
-908131838248e7,80118911,0,1,0,0,0,0,0,0,0,1,1200,50,60,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.09152095,0,NA,0.11356234828474664
-907261225358e7,3595411,0,0,1,0,0,1,0,0,0,0,690,100,33,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0.017465113,0,NA,0.4177074228552422
-906798967368e7,42124894,1,0,0,0,0,0,0,1,0,0,2030,40,65,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0.093703322,0,NA,0.5065971361353786
-9.0665660440399995e+018,5514273,0,0,0,0,1,0,1,0,0,0,50,100,47,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0.061704356,0,NA,0.4084584922757005
-905241031017e7,5522954,1,0,0,0,0,0,1,0,0,0,1280,100,40,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.10938857,0,NA,0.5032121888573918
-90072415871e8,10462474,0,0,0,0,1,0,0,0,0,0,1500,100,24,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0.020596795,0,NA,0.4235687028484991
-894540556633e7,3594093,0,0,0,1,0,1,0,0,0,0,3280,90,35,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0.058354203,0,NA,0.5309615109234632
-894540556633e7,3594094,0,0,0,1,0,1,0,0,0,0,2800,90,35,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0.072774656,0,NA,0.5298278893586125
-891435295223e7,42124589,0,1,0,0,0,0,0,1,0,0,690,100,38,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.01013187,0,NA,0.40793848156911766
-888315713377e7,78133246,1,0,0,0,0,0,0,0,1,0,450,100,60,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.010053137,0,NA,0.3878351246135519
-8.8532605513999995e+018,42124869,0,0,0,1,0,0,0,1,0,0,470,100,31,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,-0.029190106,0,NA,0.5278025036224367
-885053001186e7,42123588,0,1,0,0,0,0,0,1,0,0,800,100,73,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0.09309338,0,NA,0.46307412794184144
-876589106885e7,42124609,0,1,0,0,0,0,0,1,0,0,13220,80,63,1,0.14285715,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0.063416019,0,NA,0.47811429434781205
-8.7271887025999995e+018,3595417,0,0,1,0,0,1,0,0,0,0,3290,100,37,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0.1051343,0,NA,0.5418791164211201
-8.7271887025999995e+018,3595416,0,0,1,0,0,1,0,0,0,0,4430,100,37,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0.093835056,0,NA,0.5455631698597787
-865980505593e7,42124598,0,1,0,0,0,0,0,1,0,0,8510,100,30,1,0.42857143,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0.071965732,0,NA,0.4410458387714351
-862202788211e7,42125178,0,0,0,0,0,0,0,1,0,0,2750,95,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.078349285,0,NA,0.5140611746141521
-862202788211e7,42125177,0,0,0,0,0,0,0,1,0,0,4950,95,62,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.094343759,0,NA,0.5248361717624778
-8.5667613907599995e+018,80116972,1,0,0,0,0,0,0,0,0,1,1060,100,25,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,-0.03250476,0,NA,0.09784309768229707
-8.5467836218800005e+018,42123805,0,0,1,0,0,0,0,1,0,0,1490,100,53,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0.17715034,0,NA,0.4984478426795174
